Patient_ID,Health_Camp_ID,Outcome
499272,6583,0.4420565756782662
494443,6550,0.5880310582528039
496025,6556,0.07264178667146796
516608,6556,0.5880310582528039
523111,6548,0.5880310582528039
487595,6574,0.4420565756782662
511991,6582,0.5880310582528039
490313,6548,0.5129663706621415
508425,6566,0.4420565756782662
493877,6576,0.5880310582528039
526669,6567,0.5880310582528039
492528,6574,0.5880310582528039
513633,6583,0.09725067725489825
498965,6556,0.07264178667146796
500681,6566,0.07264178667146796
495726,6548,0.7503109673738493
501756,6548,0.625186156733661
506102,6583,0.6891860537325245
489309,6574,0.7503109673738493
510045,6566,0.1415640364365418
512173,6566,0.7503109673738493
487166,6533,0.7503109673738493
522398,6583,0.1415640364365418
488397,6551,0.5880310582528039
522994,6574,0.4420565756782662
502474,6579,0.5880310582528039
513214,6545,0.4420565756782662
491542,6548,0.07264178667146796
496343,6567,0.5880310582528039
485707,6547,0.4420565756782662
508331,6566,0.5129663706621415
498327,6567,0.5880310582528039
523595,6551,0.4420565756782662
514826,6548,0.5880310582528039
490237,6573,0.4420565756782662
519870,6576,0.5880310582528039
517032,6567,0.5880310582528039
490447,6583,0.5880310582528039
510981,6545,0.5880310582528039
521947,6556,0.4420565756782662
506782,6583,0.4420565756782662
517318,6576,0.5880310582528039
507051,6584,0.4420565756782662
526813,6574,0.09725067725489825
525644,6576,0.5880310582528039
528215,6550,0.5129663706621415
488009,6576,0.4420565756782662
502035,6548,0.09725067725489825
508061,6576,0.5880310582528039
503989,6574,0.5880310582528039
501839,6559,0.7257706669714356
513499,6582,0.16648930968844508
516835,6566,0.6613496810589666
486932,6559,0.594986385889755
493739,6584,0.5880310582528039
493275,6573,0.4420565756782662
527572,6574,0.4420565756782662
524818,6548,0.5880310582528039
504955,6579,0.5880310582528039
505871,6576,0.4420565756782662
492183,6582,0.4420565756782662
510995,6584,0.07264178667146796
491306,6584,0.5880310582528039
490304,6556,0.4420565756782662
488452,6582,0.4420565756782662
509122,6573,0.7787630386517458
494537,6550,0.6614630689735886
495567,6582,0.6614630689735886
517329,6584,0.7701127897236472
516072,6582,0.5880310582528039
514639,6566,0.6786239284146685
495939,6582,0.7856875151058803
487321,6584,0.6705055548447294
504028,6573,0.6705055548447294
507771,6573,0.5880310582528039
508316,6582,0.7589910990911358
486769,6568,0.7836759766220861
492856,6577,0.5880310582528039
522283,6576,0.5880310582528039
525406,6548,0.5880310582528039
491593,6567,0.09725067725489825
526925,6584,0.07264178667146796
515169,6573,0.5880310582528039
494193,6550,0.4420565756782662
504726,6566,0.7941636356741357
526240,6566,0.6816915771789815
519114,6568,0.22552109111133392
509434,6556,0.7941636356741357
499101,6567,0.6816915771789815
527609,6577,0.7941636356741357
501348,6566,0.17473653494961763
516327,6551,0.6816915771789815
512246,6573,0.5378438998098507
495941,6566,0.17473653494961763
514172,6548,0.5880310582528039
501283,6551,0.5880310582528039
503833,6559,0.09725067725489825
491677,6573,0.5880310582528039
518904,6551,0.4420565756782662
500873,6556,0.7442937696682559
527192,6567,0.5880310582528039
509902,6576,0.4420565756782662
522836,6568,0.4420565756782662
495984,6584,0.5880310582528039
508575,6567,0.5880310582528039
500787,6548,0.4420565756782662
486540,6566,0.4420565756782662
498696,6548,0.7969452454514467
528191,6582,0.6853909843665874
493849,6556,0.2285222129990327
514842,6573,0.7969452454514467
500311,6584,0.6853909843665874
505246,6567,0.17721648165017034
518772,6576,0.5880310582528039
496234,6566,0.4420565756782662
494893,6548,0.4420565756782662
517308,6551,0.5880310582528039
513131,6567,0.5880310582528039
527261,6577,0.7615046628197151
510531,6550,0.7110789516918885
519186,6548,0.5782999212040221
490271,6566,0.7607372941918845
494559,6573,0.710996599940614
493649,6574,0.5880310582528039
524468,6582,0.5880310582528039
494503,6576,0.5880310582528039
506932,6576,0.07264178667146796
486536,6577,0.5880310582528039
524038,6579,0.4420565756782662
496743,6551,0.07264178667146796
500002,6582,0.5880310582528039
512381,6583,0.5880310582528039
526495,6582,0.5880310582528039
528184,6579,0.4420565756782662
507811,6551,0.5129663706621415
498303,6548,0.5880310582528039
522235,6583,0.573251032417114
489174,6576,0.4420565756782662
502235,6583,0.49905370776067104
515809,6573,0.5880310582528039
486437,6566,0.5880310582528039
504334,6574,0.5880310582528039
487026,6550,0.4420565756782662
515435,6556,0.5880310582528039
521562,6573,0.4420565756782662
495539,6584,0.09725067725489825
487410,6566,0.5129663706621415
493002,6583,0.5880310582528039
517708,6567,0.5880310582528039
520454,6567,0.07264178667146796
486973,6566,0.5880310582528039
498628,6566,0.5880310582528039
511686,6567,0.4420565756782662
489575,6548,0.5880310582528039
502191,6584,0.4420565756782662
491511,6579,0.5880310582528039
524796,6548,0.5880310582528039
499648,6566,0.7843091983285372
507942,6566,0.7432560536777625
498776,6584,0.789428941600976
500633,6576,0.759863954860765
487510,6548,0.21802892102391602
498470,6574,0.7096072351401023
491914,6559,0.21935051288436822
513445,6579,0.6710609025340646
496111,6573,0.6008558886560785
502329,6566,0.531043961644925
500633,6574,0.6710609025340646
511249,6579,0.531043961644925
513744,6566,0.5880310582528039
498390,6573,0.4420565756782662
505896,6583,0.4420565756782662
495021,6548,0.5880310582528039
510634,6584,0.5880310582528039
508414,6573,0.4420565756782662
510828,6574,0.09725067725489825
513206,6584,0.07264178667146796
516499,6576,0.5880310582528039
523022,6548,0.718195081138472
503306,6548,0.5241959152193064
516330,6548,0.5880310582528039
519131,6566,0.4420565756782662
498456,6583,0.07264178667146796
513426,6582,0.5880310582528039
503737,6582,0.5880310582528039
516072,6579,0.5880310582528039
501577,6559,0.5880310582528039
506144,6576,0.4420565756782662
528335,6548,0.5880310582528039
497379,6573,0.7181418486688826
514596,6566,0.5880310582528039
487198,6584,0.07264178667146796
514770,6551,0.5880310582528039
486046,6576,0.5880310582528039
521042,6548,0.6067852354032227
527101,6566,0.5880310582528039
498871,6566,0.5880310582528039
490242,6576,0.4420565756782662
507655,6576,0.09725067725489825
520515,6574,0.5880310582528039
518806,6573,0.4420565756782662
509487,6584,0.07264178667146796
503554,6573,0.4420565756782662
518977,6579,0.6716370070939574
519955,6548,0.5316941590324457
512735,6551,0.10092098464653103
516177,6582,0.5316941590324457
489040,6550,0.10092098464653103
486189,6583,0.7969452454514467
501977,6583,0.6853909843665874
500208,6551,0.2285222129990327
501655,6550,0.7433312854405759
506413,6550,0.7969452454514467
514698,6551,0.7433312854405759
524430,6566,0.6853909843665874
497135,6583,0.7969452454514467
490909,6574,0.17721648165017034
527373,6579,0.2285222129990327
528029,6548,0.6853909843665874
501580,6566,0.7969452454514467
491467,6567,0.7969452454514467
511336,6579,0.17721648165017034
503860,6577,0.7969452454514467
510202,6566,0.5880310582528039
522018,6548,0.5129663706621415
499267,6566,0.07264178667146796
490589,6548,0.4420565756782662
517020,6574,0.3009642149618642
508526,6556,0.07264178667146796
503885,6559,0.5880310582528039
486133,6582,0.07264178667146796
501137,6568,0.07264178667146796
520695,6582,0.5880310582528039
494635,6566,0.4420565756782662
485784,6566,0.5880310582528039
495155,6566,0.4420565756782662
492466,6556,0.5880310582528039
519635,6556,0.4420565756782662
497932,6582,0.5880310582528039
489012,6584,0.4420565756782662
502986,6568,0.09725067725489825
498277,6584,0.07264178667146796
500353,6566,0.5129663706621415
512209,6533,0.4420565756782662
500767,6582,0.07264178667146796
513040,6556,0.5880310582528039
490648,6548,0.07264178667146796
510964,6548,0.5880310582528039
525354,6556,0.6446845586683017
486436,6574,0.5017759126657994
525801,6573,0.12044428933358742
517325,6574,0.6446845586683017
499933,6556,0.601536527695138
494892,6548,0.5017759126657994
490420,6583,0.1213413943215422
488439,6579,0.7166649468209271
528121,6584,0.6446845586683017
506567,6566,0.5880310582528039
506062,6573,0.5880310582528039
506017,6583,0.5880310582528039
487321,6583,0.09725067725489825
514377,6556,0.4420565756782662
493915,6573,0.07264178667146796
526884,6584,0.4420565756782662
511218,6584,0.5880310582528039
515934,6574,0.7592820131005829
523795,6551,0.6994736123918104
486187,6573,0.14755795766375168
504793,6579,0.7592820131005829
522005,6556,0.6364746829986757
496907,6583,0.4875537787550778
521666,6550,0.7592820131005829
507551,6584,0.5880310582528039
521055,6582,0.5880310582528039
496418,6567,0.4420565756782662
515913,6566,0.07264178667146796
514011,6566,0.5880310582528039
515548,6576,0.4420565756782662
516962,6566,0.5880310582528039
492028,6583,0.4420565756782662
515138,6550,0.5880310582528039
488310,6556,0.5880310582528039
521459,6574,0.07264178667146796
505219,6584,0.7554290466252913
512979,6584,0.6325912483567875
488822,6556,0.6594297958008289
524550,6568,0.7729763091446229
499600,6576,0.14441781362742942
496566,6566,0.6335716447222179
490268,6548,0.5880310582528039
505276,6576,0.5129663706621415
501342,6584,0.5129663706621415
494440,6584,0.4420565756782662
494828,6576,0.5880310582528039
522457,6567,0.09725067725489825
491348,6584,0.5880310582528039
519688,6573,0.894471003146066
510208,6583,0.825927682864015
519485,6551,0.8247107454188276
493792,6576,0.31747833977029327
486060,6583,0.5880310582528039
492028,6551,0.7157420986747071
487774,6556,0.7157420986747071
487675,6584,0.6501010207088224
491931,6567,0.7157420986747071
490807,6582,0.12140484693158772
520684,6574,0.5880310582528039
514486,6556,0.07264178667146796
492710,6574,0.4420565756782662
490619,6583,0.5880310582528039
490681,6567,0.09725067725489825
509371,6568,0.07264178667146796
492008,6566,0.5880310582528039
522763,6576,0.5880310582528039
506588,6568,0.09725067725489825
514324,6566,0.5880310582528039
526869,6533,0.5880310582528039
520088,6556,0.7803136422878038
498231,6583,0.5910949189963371
509317,6567,0.5880310582528039
491056,6582,0.4420565756782662
522283,6579,0.4420565756782662
502367,6577,0.5880310582528039
497176,6574,0.5129663706621415
500968,6573,0.3009642149618642
525546,6584,0.5880310582528039
518406,6579,0.4420565756782662
489350,6582,0.4420565756782662
494541,6567,0.07264178667146796
501706,6579,0.4420565756782662
510533,6576,0.5880310582528039
522208,6567,0.5880310582528039
504753,6582,0.5880310582528039
496000,6584,0.09725067725489825
517254,6550,0.5880310582528039
516101,6576,0.4420565756782662
524283,6548,0.5880310582528039
488167,6582,0.4420565756782662
497537,6582,0.6818536513418957
510169,6548,0.11113269749545482
497032,6576,0.5880310582528039
490691,6576,0.5880310582528039
509163,6551,0.6329691328521434
489559,6568,0.489082787459897
524477,6566,0.6329691328521434
520889,6551,0.5880310582528039
491715,6584,0.5880310582528039
511917,6551,0.4420565756782662
510378,6566,0.5129663706621415
490218,6574,0.4420565756782662
496157,6574,0.07264178667146796
519274,6584,0.5880310582528039
522878,6582,0.4420565756782662
512926,6576,0.5880310582528039
488715,6572,0.4420565756782662
490380,6548,0.5880310582528039
506524,6583,0.4420565756782662
493002,6548,0.5880310582528039
500036,6584,0.4420565756782662
511688,6551,0.5880310582528039
486514,6551,0.4420565756782662
489741,6556,0.4420565756782662
504914,6566,0.5880310582528039
522589,6548,0.5880310582528039
500194,6582,0.7235042009165065
513633,6573,0.635916848050333
492043,6567,0.16491903291041776
494776,6567,0.12556870556954894
492766,6566,0.6616414786576003
498681,6548,0.6051653587122435
494642,6567,0.12556870556954894
515467,6566,0.5880310582528039
500765,6556,0.4420565756782662
523319,6548,0.09725067725489825
525643,6556,0.5880310582528039
496195,6566,0.4420565756782662
486707,6582,0.5880310582528039
502302,6583,0.5880310582528039
489617,6573,0.5880310582528039
486393,6567,0.4420565756782662
527706,6584,0.09725067725489825
509881,6551,0.5880310582528039
518343,6566,0.5129663706621415
498201,6548,0.4420565756782662
486393,6556,0.07264178667146796
502700,6584,0.6931720958042948
493709,6550,0.5880310582528039
525090,6551,0.4420565756782662
517165,6567,0.09725067725489825
523181,6556,0.5880310582528039
521992,6572,0.5880310582528039
512798,6579,0.09725067725489825
511854,6550,0.5880310582528039
492345,6583,0.5880310582528039
497512,6548,0.4420565756782662
502722,6583,0.09725067725489825
518263,6573,0.4420565756782662
487495,6566,0.5880310582528039
508951,6579,0.4420565756782662
513569,6583,0.5880310582528039
526309,6559,0.5880310582528039
497838,6566,0.5880310582528039
523268,6579,0.4420565756782662
494682,6550,0.4420565756782662
518244,6568,0.5880310582528039
490253,6566,0.4420565756782662
508444,6556,0.5129663706621415
524644,6579,0.5880310582528039
507706,6548,0.5129663706621415
487889,6573,0.4420565756782662
494046,6551,0.5880310582528039
498280,6583,0.07264178667146796
494506,6566,0.09725067725489825
506700,6566,0.5880310582528039
494278,6582,0.5880310582528039
528129,6551,0.7728861092614245
511128,6567,0.6538551671616684
501558,6567,0.20435333341638165
486060,6525,0.7728861092614245
525644,6584,0.6538551671616684
511786,6573,0.15736694136857032
486763,6584,0.6885692272339428
514985,6579,0.10820655439610026
508731,6584,0.5880310582528039
511078,6548,0.4420565756782662
522196,6548,0.4420565756782662
507678,6584,0.6305888698132881
501556,6567,0.48652636294170964
504594,6573,0.1141291097575536
497742,6566,0.5574425614941474
494334,6582,0.6305888698132881
509490,6583,0.5574425614941474
496068,6567,0.48652636294170964
491428,6574,0.6305888698132881
506238,6574,0.08565444188327528
496777,6582,0.1141291097575536
518341,6584,0.48652636294170964
526731,6584,0.6305888698132881
505835,6583,0.08565444188327528
503175,6559,0.5880310582528039
524899,6583,0.4420565756782662
526793,6548,0.09725067725489825
502841,6582,0.5880310582528039
501918,6583,0.5129663706621415
528328,6572,0.4420565756782662
510364,6584,0.5880310582528039
495824,6566,0.4420565756782662
520629,6551,0.5880310582528039
525103,6566,0.5880310582528039
497704,6583,0.07264178667146796
512591,6583,0.5880310582528039
510898,6582,0.5880310582528039
495639,6548,0.4420565756782662
525885,6579,0.6926335407710285
517363,6579,0.5557198197459572
513581,6577,0.6926335407710285
507322,6579,0.6244560995666604
506503,6582,0.5557198197459572
511687,6567,0.5557198197459572
505294,6559,0.7440414051649928
507879,6574,0.617376954290769
514716,6582,0.617376954290769
522319,6576,0.5880310582528039
488090,6584,0.5129663706621415
499381,6556,0.5880310582528039
495615,6566,0.07264178667146796
498632,6567,0.5880310582528039
488016,6550,0.4420565756782662
495152,6551,0.7969452454514467
512804,6551,0.7684942870310296
521378,6577,0.648209263050865
498857,6548,0.7101008477656542
496826,6548,0.648209263050865
509364,6574,0.15409955649293275
524038,6584,0.5880310582528039
509865,6573,0.4420565756782662
511328,6567,0.5880310582528039
497921,6574,0.5880310582528039
521444,6582,0.7188634309489811
509585,6550,0.5866610668189226
511156,6568,0.16176498546577156
490917,6567,0.7188634309489811
512964,6568,0.5866610668189226
493149,6584,0.5880310582528039
495999,6567,0.5880310582528039
497311,6548,0.09725067725489825
512879,6579,0.4420565756782662
526375,6583,0.5880310582528039
511397,6551,0.4420565756782662
508938,6584,0.5880310582528039
524640,6559,0.5880310582528039
515869,6584,0.07264178667146796
488016,6576,0.5880310582528039
522929,6551,0.09725067725489825
509936,6556,0.5129663706621415
523169,6556,0.4420565756782662
493357,6583,0.5880310582528039
517406,6584,0.5880310582528039
506476,6584,0.5880310582528039
491310,6576,0.5880310582528039
495385,6551,0.4420565756782662
500954,6583,0.5129663706621415
490995,6550,0.4420565756782662
519244,6551,0.3009642149618642
513511,6548,0.07264178667146796
512610,6574,0.5880310582528039
495624,6548,0.5880310582528039
511086,6556,0.6740376533903294
518238,6576,0.5344086780601287
504702,6550,0.6040931403247107
527581,6566,0.5344086780601287
