Patient_ID,Health_Camp_ID,Outcome
518075,6556,0.5853820280548945
489373,6548,0.09448280352122904
518454,6579,0.5186227669639539
509983,6556,0.5186227669639539
499744,6548,0.4886250494749782
496295,6583,0.08014993925202456
518587,6576,0.5853820280548945
489114,6550,0.5853820280548945
513980,6548,0.5853820280548945
511745,6566,0.4886250494749782
504116,6579,0.09448280352122904
490396,6567,0.5853820280548945
490697,6551,0.4886250494749782
496100,6574,0.5853820280548945
497324,6582,0.4886250494749782
523317,6573,0.5853820280548945
526840,6576,0.08014993925202456
519962,6583,0.5853820280548945
490946,6584,0.4886250494749782
513966,6548,0.09448280352122904
496520,6579,0.5186227669639539
505631,6556,0.08014993925202456
494949,6559,0.09448280352122904
498686,6559,0.4886250494749782
500184,6573,0.08014993925202456
508548,6583,0.5853820280548945
513118,6566,0.5853820280548945
504692,6525,0.4886250494749782
490128,6573,0.5853820280548945
518825,6566,0.08014993925202456
518189,6548,0.5853820280548945
494629,6576,0.5853820280548945
511905,6567,0.6529416911857815
503376,6533,0.6529416911857815
511991,6574,0.5487007470836917
501633,6548,0.5087451339834312
523044,6574,0.2129678164429577
522096,6533,0.5853820280548945
495767,6556,0.4886250494749782
515113,6567,0.08014993925202456
521870,6550,0.4886250494749782
489580,6574,0.5853820280548945
493084,6579,0.09448280352122904
501286,6584,0.5853820280548945
515005,6574,0.5853820280548945
515310,6551,0.4886250494749782
513177,6545,0.09448280352122904
506397,6567,0.5853820280548945
507684,6568,0.5853820280548945
486467,6576,0.4886250494749782
521903,6582,0.643583933386134
489400,6584,0.22724132180798648
495984,6583,0.5391575009290436
520257,6559,0.18102040331074779
490995,6533,0.643583933386134
488744,6556,0.4922984547481988
501621,6582,0.643583933386134
492928,6567,0.18102040331074779
488077,6579,0.4922984547481988
527332,6574,0.643583933386134
501610,6584,0.18102040331074779
518857,6567,0.5853820280548945
513770,6566,0.4886250494749782
520816,6579,0.4886250494749782
518772,6579,0.4886250494749782
495712,6566,0.5853820280548945
504304,6556,0.6654764133167507
515008,6566,0.48576193291460984
520367,6551,0.21663488402426498
513161,6576,0.5630665668979459
525024,6566,0.48576193291460984
528086,6576,0.18295961275913564
503147,6574,0.21663488402426498
512076,6582,0.18295961275913564
489756,6577,0.5853820280548945
489188,6556,0.4886250494749782
494493,6573,0.5853820280548945
502608,6559,0.6444294720711059
521893,6574,0.4881221668143606
499264,6583,0.18452833930007603
509020,6551,0.6444294720711059
518213,6566,0.4881221668143606
499015,6584,0.6444294720711059
527062,6576,0.15891428409277883
523890,6576,0.4881221668143606
500881,6566,0.6444294720711059
501577,6584,0.15891428409277883
526142,6556,0.5853820280548945
513947,6548,0.5853820280548945
490877,6525,0.09448280352122904
513044,6567,0.5186227669639539
510531,6583,0.5853820280548945
508506,6574,0.4886250494749782
520515,6583,0.5853820280548945
508223,6566,0.5853820280548945
507154,6576,0.6444294720711059
522206,6579,0.5334281455536165
489424,6583,0.15891428409277883
499875,6556,0.6393583768476314
500074,6577,0.5485490416722114
513499,6576,0.6393583768476314
520830,6574,0.6393583768476314
517412,6551,0.15295854636137254
498165,6559,0.4884570098106694
510940,6576,0.6393583768476314
523796,6574,0.6393583768476314
487775,6574,0.15295854636137254
489867,6574,0.6393583768476314
522255,6548,0.643947085536498
520381,6583,0.4977241644198881
514233,6556,0.21479659499466092
515545,6548,0.4977241644198881
497290,6573,0.16838474067450554
505677,6550,0.5853820280548945
491686,6584,0.4886250494749782
517739,6566,0.09448280352122904
512753,6548,0.4886250494749782
516965,6556,0.4886250494749782
519453,6548,0.5853820280548945
498364,6556,0.4886250494749782
514520,6573,0.5853820280548945
492906,6583,0.5186227669639539
497416,6566,0.4886250494749782
491723,6548,0.4886250494749782
490380,6583,0.5853820280548945
517623,6566,0.4886250494749782
505016,6550,0.5186227669639539
521562,6559,0.4886250494749782
504748,6550,0.5853820280548945
511078,6576,0.5853820280548945
489056,6567,0.5853820280548945
488015,6579,0.5853820280548945
503247,6566,0.09448280352122904
490050,6584,0.5853820280548945
504367,6568,0.09448280352122904
517670,6548,0.4886250494749782
515435,6568,0.08014993925202456
497523,6556,0.5853820280548945
526482,6583,0.08014993925202456
520393,6583,0.5853820280548945
505135,6584,0.4886250494749782
503422,6548,0.4886250494749782
498300,6556,0.4886250494749782
491381,6567,0.5853820280548945
519208,6566,0.4886250494749782
502340,6556,0.09448280352122904
492719,6567,0.5853820280548945
525090,6583,0.4886250494749782
496392,6582,0.6654764133167507
511727,6567,0.5630665668979459
490995,6566,0.4879685096800976
492419,6551,0.18496489794788992
495149,6574,0.4879685096800976
499707,6582,0.6654764133167507
525094,6576,0.5853820280548945
521536,6584,0.5853820280548945
511249,6577,0.6393583768476314
505305,6574,0.4884570098106694
510750,6579,0.5485490416722114
496680,6582,0.4884570098106694
505815,6579,0.15295854636137254
511939,6567,0.2797145522269165
518016,6556,0.610495848245322
498028,6583,0.5188058138744729
514520,6579,0.1567792884543004
510710,6556,0.5521404534675045
526738,6582,0.5398999481884073
497829,6551,0.5196311083281651
487203,6567,0.6153432539992129
487879,6566,0.15582071027703515
519628,6583,0.1646244384669206
488644,6556,0.5280178400485724
487722,6584,0.6135389680835214
519962,6584,0.1752561636424052
493525,6566,0.5853820280548945
517376,6556,0.6444294720711059
504973,6551,0.4881221668143606
509855,6566,0.5334281455536165
516513,6568,0.5334281455536165
500944,6556,0.4881221668143606
496111,6574,0.15891428409277883
486467,6550,0.18452833930007603
511011,6584,0.4881221668143606
487755,6567,0.6444294720711059
526623,6566,0.15891428409277883
517174,6583,0.643947085536498
526449,6568,0.16838474067450554
491348,6583,0.5853820280548945
517948,6550,0.5853820280548945
517814,6556,0.4886250494749782
506091,6548,0.4886250494749782
496296,6548,0.08014993925202456
522960,6584,0.5853820280548945
498530,6576,0.5853820280548945
522902,6567,0.08014993925202456
496111,6550,0.4886250494749782
493624,6567,0.5853820280548945
514087,6583,0.5853820280548945
486993,6583,0.5853820280548945
508343,6548,0.6507706637737861
495922,6579,0.49743154238612397
513744,6556,0.5503673424287104
497281,6551,0.5503673424287104
524508,6556,0.49743154238612397
496665,6568,0.1919759933453947
502768,6584,0.49743154238612397
523022,6567,0.6507706637737861
520526,6566,0.1919759933453947
522884,6583,0.6507706637737861
526553,6567,0.5853820280548945
521775,6567,0.4886250494749782
488944,6579,0.5853820280548945
497368,6551,0.4886250494749782
514266,6574,0.4886250494749782
487288,6579,0.5853820280548945
512164,6548,0.5853820280548945
516528,6566,0.08014993925202456
492022,6566,0.5853820280548945
494382,6579,0.4886250494749782
524182,6579,0.6248997209277962
522223,6566,0.5122903608301194
522217,6566,0.22784514317149887
523497,6576,0.6248997209277962
523566,6574,0.5122903608301194
509290,6551,0.3033176794039118
519543,6548,0.174035125524968
516200,6576,0.5122903608301194
499566,6573,0.174035125524968
488446,6556,0.174035125524968
499084,6550,0.6107474103480037
496409,6576,0.1784929130949686
499267,6567,0.5853820280548945
486926,6573,0.6708374335423336
491261,6573,0.5106995436964996
488398,6584,0.2605149211440681
507644,6550,0.21441188315278675
486189,6579,0.6708374335423336
527075,6556,0.5790967344071087
488655,6576,0.5106995436964996
500088,6574,0.21441188315278675
508324,6582,0.2605149211440681
504463,6583,0.5106995436964996
506385,6556,0.6708374335423336
499379,6548,0.21441188315278675
501489,6556,0.5853820280548945
499346,6548,0.5853820280548945
486463,6584,0.4886250494749782
486315,6556,0.5853820280548945
512276,6583,0.5853820280548945
486354,6573,0.4886250494749782
501537,6584,0.5853820280548945
521179,6567,0.4886250494749782
488478,6576,0.5853820280548945
517992,6566,0.5853820280548945
496285,6566,0.5853820280548945
508816,6573,0.4886250494749782
512366,6551,0.4886250494749782
512188,6566,0.5853820280548945
514947,6573,0.09448280352122904
526761,6551,0.5853820280548945
519406,6533,0.5853820280548945
489020,6574,0.4886250494749782
525812,6576,0.08014993925202456
522496,6584,0.4886250494749782
515169,6583,0.5853820280548945
489406,6584,0.4886250494749782
509118,6566,0.4886250494749782
513249,6567,0.08014993925202456
520969,6548,0.08014993925202456
515443,6548,0.5853820280548945
495690,6556,0.49063987988292185
488469,6584,0.15016519976448248
516630,6579,0.5853820280548945
506372,6577,0.4886250494749782
490629,6574,0.08742424218620631
491969,6550,0.5853820280548945
528262,6567,0.09448280352122904
509681,6550,0.08014993925202456
526521,6584,0.28670763849777176
527492,6579,0.08014993925202456
503875,6566,0.5853820280548945
511846,6574,0.5853820280548945
523961,6533,0.4886250494749782
507452,6568,0.5853820280548945
491776,6566,0.4886250494749782
495989,6576,0.09448280352122904
510410,6582,0.5853820280548945
520565,6583,0.4886250494749782
486213,6566,0.08014993925202456
496181,6566,0.5853820280548945
509149,6551,0.6555279573593242
518574,6576,0.29105250129211974
509557,6583,0.5853820280548945
487510,6559,0.5853820280548945
527532,6556,0.4886250494749782
510321,6550,0.5853820280548945
526011,6579,0.08014993925202456
488435,6573,0.5853820280548945
524553,6567,0.4886250494749782
524746,6573,0.5186227669639539
503061,6582,0.4886250494749782
516327,6548,0.4886250494749782
513179,6576,0.5853820280548945
509991,6548,0.08014993925202456
489114,6551,0.5853820280548945
504510,6556,0.6444915441195604
496606,6574,0.28003384728041825
502008,6568,0.5853820280548945
507817,6582,0.4886250494749782
528192,6583,0.5853820280548945
506800,6584,0.4886250494749782
489396,6551,0.5853820280548945
509115,6566,0.4886250494749782
498864,6548,0.4886250494749782
516346,6566,0.5853820280548945
495693,6566,0.5853820280548945
495607,6582,0.4886250494749782
514509,6566,0.09448280352122904
508559,6583,0.5853820280548945
506460,6583,0.5186227669639539
506091,6556,0.4886250494749782
516906,6550,0.5853820280548945
493838,6548,0.08014993925202456
493286,6567,0.09448280352122904
518828,6547,0.5853820280548945
500023,6567,0.08014993925202456
511215,6584,0.5853820280548945
495211,6548,0.4886250494749782
504619,6550,0.09448280352122904
516876,6582,0.4886250494749782
505485,6579,0.6654764133167507
487188,6576,0.48576193291460984
510845,6582,0.5630665668979459
511049,6559,0.48576193291460984
520386,6550,0.18295961275913564
501645,6559,0.48576193291460984
525369,6568,0.5853820280548945
507644,6577,0.09448280352122904
511727,6548,0.5186227669639539
518137,6576,0.5853820280548945
510705,6548,0.5853820280548945
508891,6556,0.08014993925202456
520129,6579,0.6179365548821762
522479,6576,0.5114231441435683
497831,6573,0.5467739972768374
522485,6548,0.0921408348795189
492768,6551,0.5234600728429253
485991,6548,0.5909715809475089
493719,6556,0.12401618891860824
516590,6584,0.504016221018046
527064,6576,0.5909715809475089
493849,6573,0.11948595136579943
510806,6576,0.6510134020976207
511249,6584,0.6511599113211584
487845,6556,0.5832386012389495
524836,6551,0.5103239774157713
521208,6577,0.6527675014657507
516508,6583,0.23379297968042675
520816,6573,0.5131751138716162
490617,6582,0.6529195676236355
520257,6582,0.22912729279406574
514417,6551,0.6519953953974218
496169,6551,0.5097197584860621
507849,6573,0.5853820280548945
513177,6567,0.4886250494749782
519792,6551,0.5853820280548945
521042,6556,0.08014993925202456
490593,6548,0.6117791838138543
508184,6583,0.4998017388563062
499049,6556,0.5853820280548945
493443,6567,0.5853820280548945
500518,6574,0.5186227669639539
518828,6574,0.6456619767111753
511240,6551,0.2294084243611796
487788,6573,0.5422727953197075
518855,6533,0.6456619767111753
518490,6567,0.5017885780034151
497090,6547,0.6456619767111753
508510,6548,0.18444588328106143
508983,6559,0.5853820280548945
526698,6566,0.6528440998850351
522757,6548,0.5753042581083396
520758,6582,0.6528440998850351
487981,6559,0.5100057106629838
494503,6566,0.22475668251420525
486397,6567,0.5100057106629838
486536,6567,0.6528440998850351
508296,6567,0.22475668251420525
528068,6566,0.3140890450200752
494892,6582,0.5853820280548945
519310,6567,0.6535644508340609
496905,6533,0.5115722736393905
523524,6583,0.6683956074309253
497496,6573,0.5459334761118114
500059,6576,0.5321905805403007
491825,6582,0.27496925054264826
521996,6579,0.5115722736393905
487511,6567,0.21199371995136423
514520,6551,0.29887294962389704
495957,6583,0.6314130182020158
490537,6576,0.16042267727096018
505701,6556,0.5853820280548945
491528,6583,0.4886250494749782
490697,6576,0.09448280352122904
522365,6533,0.5181427973258371
490261,6576,0.5186227669639539
485956,6582,0.4886250494749782
504342,6551,0.5853820280548945
502999,6548,0.08014993925202456
494137,6567,0.5853820280548945
497155,6566,0.5853820280548945
508664,6576,0.4886250494749782
513219,6576,0.4886250494749782
491467,6576,0.5853820280548945
493859,6566,0.4886250494749782
510058,6568,0.5853820280548945
523111,6566,0.5853820280548945
514733,6551,0.4886250494749782
490974,6550,0.4886250494749782
520324,6573,0.5853820280548945
490619,6584,0.5853820280548945
524406,6582,0.6665376854559091
491386,6583,0.4961887184049479
521500,6576,0.28895813552318456
521294,6548,0.5869035037802609
525003,6548,0.5831676781479149
528430,6566,0.5224203960786569
515502,6574,0.6694697465724108
505815,6584,0.21604598854725615
502501,6583,0.501547604900513
491853,6583,0.6665376854559091
517297,6576,0.3471913271146449
504878,6551,0.24428848712768
489469,6556,0.5853820280548945
487517,6583,0.5853820280548945
525584,6567,0.4886250494749782
526704,6583,0.4886250494749782
519580,6550,0.5853820280548945
501574,6566,0.4886250494749782
520456,6576,0.09448280352122904
516695,6566,0.5853820280548945
522028,6576,0.4886250494749782
519749,6567,0.5853820280548945
506722,6566,0.5853820280548945
499084,6576,0.5853820280548945
513513,6582,0.4886250494749782
520828,6559,0.4886250494749782
511613,6583,0.6498426295589487
505849,6548,0.22928813888871288
504740,6579,0.6498426295589487
506788,6576,0.180614251126284
520956,6548,0.5853820280548945
511874,6574,0.5853820280548945
523588,6582,0.49149066551045906
506416,6567,0.11101943412565653
505642,6574,0.5211132232604797
495377,6566,0.5909715809475089
506654,6567,0.5059692134146613
506102,6567,0.5853820280548945
520914,6566,0.08742424218620631
499885,6548,0.4886250494749782
510045,6556,0.5853820280548945
500793,6550,0.14079573999304631
492682,6583,0.5853820280548945
507105,6567,0.4886250494749782
488406,6556,0.5853820280548945
516008,6574,0.09448280352122904
495354,6567,0.5853820280548945
499216,6559,0.5853820280548945
527236,6573,0.4886250494749782
495602,6548,0.08014993925202456
498481,6548,0.5853820280548945
510573,6548,0.08014993925202456
499331,6548,0.08014993925202456
491399,6567,0.5853820280548945
511405,6548,0.5853820280548945
519280,6567,0.4886250494749782
503366,6579,0.4886250494749782
499856,6566,0.5909715809475089
490812,6576,0.5133062786065893
527340,6584,0.5853820280548945
503274,6566,0.4886250494749782
512036,6579,0.4886250494749782
509449,6576,0.5853820280548945
524163,6525,0.5853820280548945
506699,6573,0.4886250494749782
493132,6582,0.4886250494749782
518263,6576,0.08014993925202456
512626,6556,0.5853820280548945
524837,6525,0.4886250494749782
496994,6525,0.4886250494749782
511313,6584,0.5853820280548945
505479,6573,0.4886250494749782
515826,6574,0.5853820280548945
527601,6584,0.5186227669639539
524550,6579,0.4886250494749782
489608,6556,0.4886250494749782
487232,6583,0.08014993925202456
516430,6568,0.5853820280548945
515443,6579,0.4886250494749782
497763,6567,0.5186227669639539
516931,6568,0.4886250494749782
502645,6584,0.08014993925202456
504742,6576,0.6552236828174871
512707,6566,0.16069538523517832
513131,6559,0.6563792774537476
489927,6576,0.4940809676233826
523589,6556,0.27143929465234057
496687,6551,0.5975391246262586
520003,6584,0.5149077128668746
522283,6551,0.25714174771333964
